,title,algo,ovlp-P,ovlp-R,ovlp-F,sovl-P,sovl-R,sovl-F,dtct-P,dtct-R,dtct-F
945,林俊杰 - 一眼万年,gtBoundary,0.9978878536739864,0.9969846258107857,0.9974360352630067,0.9978878536739864,0.9969846258107857,0.9974360352630067,1.0,1.0,1.0
946,许嵩 - 天龙八部之宿敌,gtBoundary,0.9969035224250483,0.9974615950731018,0.9971824806678157,0.9969035224250483,0.9974615950731018,0.9971824806678157,1.0,1.0,1.0
947,林俊杰 - 编号89757,gtBoundary,0.9984981706440293,0.9962393080645653,0.9973674603739283,0.9984981706440293,0.9962393080645653,0.9973674603739283,1.0,1.0,1.0
948,薛之谦 - 方圆几里,gtBoundary,0.9989001674413436,0.9994334541501048,0.9991667396377577,0.9989001674413436,0.9994334541501048,0.9991667396377577,1.0,1.0,1.0
949,Bruno Major - Home,gtBoundary,0.9959324235958147,0.9959191417033517,0.9959257826053006,0.9959324235958147,0.9959191417033517,0.9959257826053006,1.0,1.0,1.0
950,苏打绿 - 小情歌,gtBoundary,0.997863605311099,0.9960457885965629,0.9969538683159755,0.997863605311099,0.9960457885965629,0.9969538683159755,1.0,1.0,1.0
951,"许嵩,何曼婷 - 素颜",gtBoundary,0.9990717827649307,0.9976670974583292,0.9983689460207826,0.9990717827649307,0.9976670974583292,0.9983689460207826,1.0,1.0,1.0
952,薛之谦 - 尘,gtBoundary,0.9973108057228917,0.9983759969809657,0.9978431170807659,0.9973108057228917,0.9983759969809657,0.9978431170807659,1.0,1.0,1.0
953,郭顶 - 水星记,gtBoundary,0.9956702785940329,0.9967286620996987,0.996199189234579,0.9956702785940329,0.9967286620996987,0.996199189234579,1.0,1.0,1.0
954,Backstreet Boys - As Long As You Love Me (Radio Version),gtBoundary,0.9973853806030822,0.9969177524039615,0.9971515116783228,0.9973853806030822,0.9969177524039615,0.9971515116783228,1.0,1.0,1.0
955,许嵩 - 玫瑰花的葬礼,gtBoundary,0.9987079560942367,0.9979187689106968,0.998313206535304,0.9987079560942367,0.9979187689106968,0.998313206535304,1.0,1.0,1.0
956,杨丞琳 - 雨爱,gtBoundary,0.9972759342010554,0.999224923252941,0.998249477423043,0.9972759342010554,0.999224923252941,0.998249477423043,1.0,1.0,1.0
957,李荣浩 - 不搭,gtBoundary,0.9979117365793564,0.9967555786259171,0.9973333225339255,0.9979117365793564,0.9967555786259171,0.9973333225339255,1.0,1.0,1.0
958,"薛之谦,黄龄 - 来日方长",gtBoundary,0.9956576693881378,0.9967204731020668,0.9961887877768916,0.9956576693881378,0.9967204731020668,0.9961887877768916,1.0,1.0,1.0
959,薛之谦 - 像风一样,gtBoundary,0.9975236668705514,0.9981060665333453,0.9978147817189073,0.9975236668705514,0.9981060665333453,0.9978147817189073,1.0,1.0,1.0
